County,year,AdoptedYear,PostEvent,time_to_event,Lag 1,Lag 2,Lag 3,Lag 4,Lead 1,Lead 2,Lead 3,Lead 4
Camden County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Cape May County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Cumberland County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Essex County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Gloucester County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Hudson County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Hunterdon County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Mercer County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Middlesex County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Monmouth County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Morris County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Ocean County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Passaic County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Salem County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Somerset County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Sussex County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Union County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Warren County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Atlantic County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Bergen County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Burlington County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Camden County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Cape May County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Cumberland County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Essex County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Gloucester County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Hudson County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Hunterdon County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Mercer County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Middlesex County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Monmouth County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Morris County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Ocean County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Passaic County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Salem County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Somerset County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Sussex County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Union County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Warren County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Atlantic County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Bergen County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Burlington County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Camden County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Cape May County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Cumberland County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Essex County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Gloucester County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Hudson County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Hunterdon County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Mercer County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Middlesex County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Monmouth County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Morris County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Ocean County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Passaic County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Salem County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Somerset County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Sussex County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Union County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Warren County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Atlantic County,2014,2014,1,0,0,0,0,0,0,0,0,0
Bergen County,2014,2014,1,0,0,0,0,0,0,0,0,0
Burlington County,2014,2014,1,0,0,0,0,0,0,0,0,0
Camden County,2014,2014,1,0,0,0,0,0,0,0,0,0
Cape May County,2014,2014,1,0,0,0,0,0,0,0,0,0
Cumberland County,2014,2014,1,0,0,0,0,0,0,0,0,0
Essex County,2014,2014,1,0,0,0,0,0,0,0,0,0
Gloucester County,2014,2014,1,0,0,0,0,0,0,0,0,0
Hudson County,2014,2014,1,0,0,0,0,0,0,0,0,0
Hunterdon County,2014,2014,1,0,0,0,0,0,0,0,0,0
Mercer County,2014,2014,1,0,0,0,0,0,0,0,0,0
Middlesex County,2014,2014,1,0,0,0,0,0,0,0,0,0
Monmouth County,2014,2014,1,0,0,0,0,0,0,0,0,0
Morris County,2014,2014,1,0,0,0,0,0,0,0,0,0
Ocean County,2014,2014,1,0,0,0,0,0,0,0,0,0
Passaic County,2014,2014,1,0,0,0,0,0,0,0,0,0
Salem County,2014,2014,1,0,0,0,0,0,0,0,0,0
Somerset County,2014,2014,1,0,0,0,0,0,0,0,0,0
Sussex County,2014,2014,1,0,0,0,0,0,0,0,0,0
Union County,2014,2014,1,0,0,0,0,0,0,0,0,0
Warren County,2014,2014,1,0,0,0,0,0,0,0,0,0
Atlantic County,2015,2014,1,1,0,0,0,0,1,0,0,0
Bergen County,2015,2014,1,1,0,0,0,0,1,0,0,0
Burlington County,2015,2014,1,1,0,0,0,0,1,0,0,0
Camden County,2015,2014,1,1,0,0,0,0,1,0,0,0
Cape May County,2015,2014,1,1,0,0,0,0,1,0,0,0
Cumberland County,2015,2014,1,1,0,0,0,0,1,0,0,0
Essex County,2015,2014,1,1,0,0,0,0,1,0,0,0
Gloucester County,2015,2014,1,1,0,0,0,0,1,0,0,0
Hudson County,2015,2014,1,1,0,0,0,0,1,0,0,0
Hunterdon County,2015,2014,1,1,0,0,0,0,1,0,0,0
Mercer County,2015,2014,1,1,0,0,0,0,1,0,0,0
Middlesex County,2015,2014,1,1,0,0,0,0,1,0,0,0
Monmouth County,2015,2014,1,1,0,0,0,0,1,0,0,0
Morris County,2015,2014,1,1,0,0,0,0,1,0,0,0
Ocean County,2015,2014,1,1,0,0,0,0,1,0,0,0
Passaic County,2015,2014,1,1,0,0,0,0,1,0,0,0
Salem County,2015,2014,1,1,0,0,0,0,1,0,0,0
Somerset County,2015,2014,1,1,0,0,0,0,1,0,0,0
Sussex County,2015,2014,1,1,0,0,0,0,1,0,0,0
Union County,2015,2014,1,1,0,0,0,0,1,0,0,0
Warren County,2015,2014,1,1,0,0,0,0,1,0,0,0
Atlantic County,2016,2014,1,2,0,0,0,0,0,1,0,0
Bergen County,2016,2014,1,2,0,0,0,0,0,1,0,0
Burlington County,2016,2014,1,2,0,0,0,0,0,1,0,0
Camden County,2016,2014,1,2,0,0,0,0,0,1,0,0
Cape May County,2016,2014,1,2,0,0,0,0,0,1,0,0
Cumberland County,2016,2014,1,2,0,0,0,0,0,1,0,0
Essex County,2016,2014,1,2,0,0,0,0,0,1,0,0
Gloucester County,2016,2014,1,2,0,0,0,0,0,1,0,0
Hudson County,2016,2014,1,2,0,0,0,0,0,1,0,0
Hunterdon County,2016,2014,1,2,0,0,0,0,0,1,0,0
Mercer County,2016,2014,1,2,0,0,0,0,0,1,0,0
Middlesex County,2016,2014,1,2,0,0,0,0,0,1,0,0
Monmouth County,2016,2014,1,2,0,0,0,0,0,1,0,0
Morris County,2016,2014,1,2,0,0,0,0,0,1,0,0
Ocean County,2016,2014,1,2,0,0,0,0,0,1,0,0
Passaic County,2016,2014,1,2,0,0,0,0,0,1,0,0
Salem County,2016,2014,1,2,0,0,0,0,0,1,0,0
Somerset County,2016,2014,1,2,0,0,0,0,0,1,0,0
Sussex County,2016,2014,1,2,0,0,0,0,0,1,0,0
Union County,2016,2014,1,2,0,0,0,0,0,1,0,0
Warren County,2016,2014,1,2,0,0,0,0,0,1,0,0
Atlantic County,2017,2014,1,3,0,0,0,0,0,0,1,0
Bergen County,2017,2014,1,3,0,0,0,0,0,0,1,0
Burlington County,2017,2014,1,3,0,0,0,0,0,0,1,0
Camden County,2017,2014,1,3,0,0,0,0,0,0,1,0
Cape May County,2017,2014,1,3,0,0,0,0,0,0,1,0
Cumberland County,2017,2014,1,3,0,0,0,0,0,0,1,0
Essex County,2017,2014,1,3,0,0,0,0,0,0,1,0
Gloucester County,2017,2014,1,3,0,0,0,0,0,0,1,0
Hudson County,2017,2014,1,3,0,0,0,0,0,0,1,0
Hunterdon County,2017,2014,1,3,0,0,0,0,0,0,1,0
Mercer County,2017,2014,1,3,0,0,0,0,0,0,1,0
Middlesex County,2017,2014,1,3,0,0,0,0,0,0,1,0
Monmouth County,2017,2014,1,3,0,0,0,0,0,0,1,0
Morris County,2017,2014,1,3,0,0,0,0,0,0,1,0
Ocean County,2017,2014,1,3,0,0,0,0,0,0,1,0
Passaic County,2017,2014,1,3,0,0,0,0,0,0,1,0
Salem County,2017,2014,1,3,0,0,0,0,0,0,1,0
Somerset County,2017,2014,1,3,0,0,0,0,0,0,1,0
Sussex County,2017,2014,1,3,0,0,0,0,0,0,1,0
Union County,2017,2014,1,3,0,0,0,0,0,0,1,0
Warren County,2017,2014,1,3,0,0,0,0,0,0,1,0
Atlantic County,2018,2014,1,4,0,0,0,0,0,0,0,1
Bergen County,2018,2014,1,4,0,0,0,0,0,0,0,1
Burlington County,2018,2014,1,4,0,0,0,0,0,0,0,1
Camden County,2018,2014,1,4,0,0,0,0,0,0,0,1
Cape May County,2018,2014,1,4,0,0,0,0,0,0,0,1
Cumberland County,2018,2014,1,4,0,0,0,0,0,0,0,1
Essex County,2018,2014,1,4,0,0,0,0,0,0,0,1
Gloucester County,2018,2014,1,4,0,0,0,0,0,0,0,1
Hudson County,2018,2014,1,4,0,0,0,0,0,0,0,1
Hunterdon County,2018,2014,1,4,0,0,0,0,0,0,0,1
Mercer County,2018,2014,1,4,0,0,0,0,0,0,0,1
Middlesex County,2018,2014,1,4,0,0,0,0,0,0,0,1
Monmouth County,2018,2014,1,4,0,0,0,0,0,0,0,1
Morris County,2018,2014,1,4,0,0,0,0,0,0,0,1
Ocean County,2018,2014,1,4,0,0,0,0,0,0,0,1
Passaic County,2018,2014,1,4,0,0,0,0,0,0,0,1
Salem County,2018,2014,1,4,0,0,0,0,0,0,0,1
Somerset County,2018,2014,1,4,0,0,0,0,0,0,0,1
Sussex County,2018,2014,1,4,0,0,0,0,0,0,0,1
Union County,2018,2014,1,4,0,0,0,0,0,0,0,1
Warren County,2018,2014,1,4,0,0,0,0,0,0,0,1
Atlantic County,2019,2014,1,5,0,0,0,0,0,0,0,0
Bergen County,2019,2014,1,5,0,0,0,0,0,0,0,0
Burlington County,2019,2014,1,5,0,0,0,0,0,0,0,0
Camden County,2019,2014,1,5,0,0,0,0,0,0,0,0
Cape May County,2019,2014,1,5,0,0,0,0,0,0,0,0
Cumberland County,2019,2014,1,5,0,0,0,0,0,0,0,0
Essex County,2019,2014,1,5,0,0,0,0,0,0,0,0
Gloucester County,2019,2014,1,5,0,0,0,0,0,0,0,0
Hudson County,2019,2014,1,5,0,0,0,0,0,0,0,0
Hunterdon County,2019,2014,1,5,0,0,0,0,0,0,0,0
Mercer County,2019,2014,1,5,0,0,0,0,0,0,0,0
Middlesex County,2019,2014,1,5,0,0,0,0,0,0,0,0
Monmouth County,2019,2014,1,5,0,0,0,0,0,0,0,0
Morris County,2019,2014,1,5,0,0,0,0,0,0,0,0
Ocean County,2019,2014,1,5,0,0,0,0,0,0,0,0
Passaic County,2019,2014,1,5,0,0,0,0,0,0,0,0
Salem County,2019,2014,1,5,0,0,0,0,0,0,0,0
Somerset County,2019,2014,1,5,0,0,0,0,0,0,0,0
Sussex County,2019,2014,1,5,0,0,0,0,0,0,0,0
Union County,2019,2014,1,5,0,0,0,0,0,0,0,0
Warren County,2019,2014,1,5,0,0,0,0,0,0,0,0
Bernalillo County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Chaves County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Do?a Ana County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Lea County,2011,2014,0,-3,0,0,1,0,0,0,0,0
McKinley County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Otero County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Sandoval County,2011,2014,0,-3,0,0,1,0,0,0,0,0
San Juan County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Santa Fe County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Valencia County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Bernalillo County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Chaves County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Doña Ana County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Lea County,2012,2014,0,-2,0,1,0,0,0,0,0,0
McKinley County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Otero County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Sandoval County,2012,2014,0,-2,0,1,0,0,0,0,0,0
San Juan County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Santa Fe County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Valencia County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Bernalillo County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Chaves County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Doña Ana County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Lea County,2013,2014,0,-1,1,0,0,0,0,0,0,0
McKinley County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Otero County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Sandoval County,2013,2014,0,-1,1,0,0,0,0,0,0,0
San Juan County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Santa Fe County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Valencia County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Bernalillo County,2014,2014,1,0,0,0,0,0,0,0,0,0
Chaves County,2014,2014,1,0,0,0,0,0,0,0,0,0
Doña Ana County,2014,2014,1,0,0,0,0,0,0,0,0,0
Lea County,2014,2014,1,0,0,0,0,0,0,0,0,0
McKinley County,2014,2014,1,0,0,0,0,0,0,0,0,0
Otero County,2014,2014,1,0,0,0,0,0,0,0,0,0
Sandoval County,2014,2014,1,0,0,0,0,0,0,0,0,0
San Juan County,2014,2014,1,0,0,0,0,0,0,0,0,0
Santa Fe County,2014,2014,1,0,0,0,0,0,0,0,0,0
Valencia County,2014,2014,1,0,0,0,0,0,0,0,0,0
Bernalillo County,2015,2014,1,1,0,0,0,0,1,0,0,0
Chaves County,2015,2014,1,1,0,0,0,0,1,0,0,0
Doña Ana County,2015,2014,1,1,0,0,0,0,1,0,0,0
Lea County,2015,2014,1,1,0,0,0,0,1,0,0,0
McKinley County,2015,2014,1,1,0,0,0,0,1,0,0,0
Otero County,2015,2014,1,1,0,0,0,0,1,0,0,0
Sandoval County,2015,2014,1,1,0,0,0,0,1,0,0,0
San Juan County,2015,2014,1,1,0,0,0,0,1,0,0,0
Santa Fe County,2015,2014,1,1,0,0,0,0,1,0,0,0
Valencia County,2015,2014,1,1,0,0,0,0,1,0,0,0
Bernalillo County,2016,2014,1,2,0,0,0,0,0,1,0,0
Chaves County,2016,2014,1,2,0,0,0,0,0,1,0,0
Doña Ana County,2016,2014,1,2,0,0,0,0,0,1,0,0
Lea County,2016,2014,1,2,0,0,0,0,0,1,0,0
McKinley County,2016,2014,1,2,0,0,0,0,0,1,0,0
Otero County,2016,2014,1,2,0,0,0,0,0,1,0,0
Sandoval County,2016,2014,1,2,0,0,0,0,0,1,0,0
San Juan County,2016,2014,1,2,0,0,0,0,0,1,0,0
Santa Fe County,2016,2014,1,2,0,0,0,0,0,1,0,0
Valencia County,2016,2014,1,2,0,0,0,0,0,1,0,0
Bernalillo County,2017,2014,1,3,0,0,0,0,0,0,1,0
Chaves County,2017,2014,1,3,0,0,0,0,0,0,1,0
Doña Ana County,2017,2014,1,3,0,0,0,0,0,0,1,0
Lea County,2017,2014,1,3,0,0,0,0,0,0,1,0
McKinley County,2017,2014,1,3,0,0,0,0,0,0,1,0
Otero County,2017,2014,1,3,0,0,0,0,0,0,1,0
Sandoval County,2017,2014,1,3,0,0,0,0,0,0,1,0
San Juan County,2017,2014,1,3,0,0,0,0,0,0,1,0
Santa Fe County,2017,2014,1,3,0,0,0,0,0,0,1,0
Valencia County,2017,2014,1,3,0,0,0,0,0,0,1,0
Bernalillo County,2018,2014,1,4,0,0,0,0,0,0,0,1
Chaves County,2018,2014,1,4,0,0,0,0,0,0,0,1
Doña Ana County,2018,2014,1,4,0,0,0,0,0,0,0,1
Lea County,2018,2014,1,4,0,0,0,0,0,0,0,1
McKinley County,2018,2014,1,4,0,0,0,0,0,0,0,1
Otero County,2018,2014,1,4,0,0,0,0,0,0,0,1
Sandoval County,2018,2014,1,4,0,0,0,0,0,0,0,1
San Juan County,2018,2014,1,4,0,0,0,0,0,0,0,1
Santa Fe County,2018,2014,1,4,0,0,0,0,0,0,0,1
Valencia County,2018,2014,1,4,0,0,0,0,0,0,0,1
Bernalillo County,2019,2014,1,5,0,0,0,0,0,0,0,0
Chaves County,2019,2014,1,5,0,0,0,0,0,0,0,0
Doña Ana County,2019,2014,1,5,0,0,0,0,0,0,0,0
Lea County,2019,2014,1,5,0,0,0,0,0,0,0,0
McKinley County,2019,2014,1,5,0,0,0,0,0,0,0,0
Otero County,2019,2014,1,5,0,0,0,0,0,0,0,0
Sandoval County,2019,2014,1,5,0,0,0,0,0,0,0,0
San Juan County,2019,2014,1,5,0,0,0,0,0,0,0,0
Santa Fe County,2019,2014,1,5,0,0,0,0,0,0,0,0
Valencia County,2019,2014,1,5,0,0,0,0,0,0,0,0
Albany County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Bronx County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Broome County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Cattaraugus County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Cayuga County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Chautauqua County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Chemung County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Clinton County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Dutchess County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Erie County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Jefferson County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Kings County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Livingston County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Madison County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Monroe County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Nassau County,2011,2014,0,-3,0,0,1,0,0,0,0,0
New York County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Niagara County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Oneida County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Onondaga County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Ontario County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Orange County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Oswego County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Putnam County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Queens County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Rensselaer County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Richmond County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Rockland County,2011,2014,0,-3,0,0,1,0,0,0,0,0
St. Lawrence County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Saratoga County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Schenectady County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Steuben County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Suffolk County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Sullivan County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Tompkins County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Ulster County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Warren County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Wayne County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Westchester County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Albany County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Bronx County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Broome County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Cattaraugus County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Cayuga County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Chautauqua County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Chemung County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Clinton County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Dutchess County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Erie County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Jefferson County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Kings County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Livingston County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Madison County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Monroe County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Nassau County,2012,2014,0,-2,0,1,0,0,0,0,0,0
New York County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Niagara County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Oneida County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Onondaga County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Ontario County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Orange County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Oswego County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Putnam County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Queens County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Rensselaer County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Richmond County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Rockland County,2012,2014,0,-2,0,1,0,0,0,0,0,0
St. Lawrence County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Saratoga County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Schenectady County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Steuben County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Suffolk County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Sullivan County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Tompkins County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Ulster County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Warren County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Wayne County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Westchester County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Albany County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Bronx County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Broome County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Cattaraugus County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Cayuga County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Chautauqua County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Chemung County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Clinton County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Dutchess County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Erie County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Jefferson County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Kings County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Livingston County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Madison County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Monroe County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Nassau County,2013,2014,0,-1,1,0,0,0,0,0,0,0
New York County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Niagara County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Oneida County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Onondaga County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Ontario County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Orange County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Oswego County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Putnam County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Queens County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Rensselaer County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Richmond County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Rockland County,2013,2014,0,-1,1,0,0,0,0,0,0,0
St. Lawrence County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Saratoga County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Schenectady County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Steuben County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Suffolk County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Sullivan County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Tompkins County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Ulster County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Warren County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Wayne County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Westchester County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Albany County,2014,2014,1,0,0,0,0,0,0,0,0,0
Bronx County,2014,2014,1,0,0,0,0,0,0,0,0,0
Broome County,2014,2014,1,0,0,0,0,0,0,0,0,0
Cattaraugus County,2014,2014,1,0,0,0,0,0,0,0,0,0
Cayuga County,2014,2014,1,0,0,0,0,0,0,0,0,0
Chautauqua County,2014,2014,1,0,0,0,0,0,0,0,0,0
Chemung County,2014,2014,1,0,0,0,0,0,0,0,0,0
Clinton County,2014,2014,1,0,0,0,0,0,0,0,0,0
Dutchess County,2014,2014,1,0,0,0,0,0,0,0,0,0
Erie County,2014,2014,1,0,0,0,0,0,0,0,0,0
Jefferson County,2014,2014,1,0,0,0,0,0,0,0,0,0
Kings County,2014,2014,1,0,0,0,0,0,0,0,0,0
Livingston County,2014,2014,1,0,0,0,0,0,0,0,0,0
Madison County,2014,2014,1,0,0,0,0,0,0,0,0,0
Monroe County,2014,2014,1,0,0,0,0,0,0,0,0,0
Nassau County,2014,2014,1,0,0,0,0,0,0,0,0,0
New York County,2014,2014,1,0,0,0,0,0,0,0,0,0
Niagara County,2014,2014,1,0,0,0,0,0,0,0,0,0
Oneida County,2014,2014,1,0,0,0,0,0,0,0,0,0
Onondaga County,2014,2014,1,0,0,0,0,0,0,0,0,0
Ontario County,2014,2014,1,0,0,0,0,0,0,0,0,0
Orange County,2014,2014,1,0,0,0,0,0,0,0,0,0
Oswego County,2014,2014,1,0,0,0,0,0,0,0,0,0
Putnam County,2014,2014,1,0,0,0,0,0,0,0,0,0
Queens County,2014,2014,1,0,0,0,0,0,0,0,0,0
Rensselaer County,2014,2014,1,0,0,0,0,0,0,0,0,0
Richmond County,2014,2014,1,0,0,0,0,0,0,0,0,0
Rockland County,2014,2014,1,0,0,0,0,0,0,0,0,0
St. Lawrence County,2014,2014,1,0,0,0,0,0,0,0,0,0
Saratoga County,2014,2014,1,0,0,0,0,0,0,0,0,0
Schenectady County,2014,2014,1,0,0,0,0,0,0,0,0,0
Steuben County,2014,2014,1,0,0,0,0,0,0,0,0,0
Suffolk County,2014,2014,1,0,0,0,0,0,0,0,0,0
